MolID,SMILES
test872,COC[C@H](NC(=O)Nc1cn[nH]c1)c1ccc(F)c(F)c1
test873,C[C@@H]1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(F)(F)F)cc2)C1=O
test874,CC(C)c1ccc2c(c1)[C@]1(CC(O)=Nc3c1cnn3Cc1ccccc1Cl)C(=O)N2C
test875,CC[C@@H](C)C(=O)NCC(=O)N(C)[C@@H](C)c1cc(F)ccc1F
test876,CO/N=C\C(C#N)=C/c1cccnc1
test877,CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1C
test878,CC(C)CNC(=O)[C@](C)(N)C(F)(F)F
test879,C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1
test880,Cc1nc(Br)ccc1NC(=O)NCc1cnn(C)c1
test881,COc1c(C)cnc(CNC(=O)Nc2ccc(N(C)C)cc2)c1C
test882,COc1ccc2cc(COC(=O)COc3ccccc3C#N)ccc2c1
test883,CCS(=O)(=O)CCN(C)Cc1c[nH]nc1-c1ccc(C)cc1
test884,COc1ccc([C@@](C)([NH3+])Cc2[nH+]ccn2C)cc1
test885,C[C@H]1CCN(C(=O)NCCc2nnc3n2CCCCC3)[C@@H](C)C1
test886,O=C(NC[C@@H]1CCC[NH+](Cc2ccccc2F)C1)c1nc[nH]n1
test887,O=C1CC[C@@H](NC(=O)COc2ccc(Cl)c(Cl)c2)CN1
test888,Cc1noc(C)c1COc1ccc(C[NH2+]C[C@H]2CCCO2)cc1
test889,N#Cc1cnn2c1N[C@@H](c1ccccc1)C[C@@H]2C(F)F
test890,C[C@@H]1Cc2ccccc2N1C(=O)[C@H]1CCCN(C(=O)NC2CC2)C1
test891,COCc1nc(C(=O)OCC2=CC[C@H]3C[C@@H]2C3(C)C)cs1
test892,CCN(Cc1ccc(Br)s1)C(=O)C[NH+](C)CC(=O)[O-]
test893,O=C([O-])[C@H]1CCCN(c2ccc([O-])nn2)C1
test894,COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F
test895,Fc1ccccc1[C@@H](c1nnnn1C1CCCCC1)[NH+]1CCN(c2ccccc2)CC1
test896,O=C(C/C(=N\Nc1nc(-c2ccccc2)cs1)c1ccccc1)C(F)(F)F
test897,C[C@H]([NH2+]CC(=O)N(C)C)c1ccc(Cl)s1
test898,CCOC(=O)COc1ccccc1/C=C1/C(=O)NC(=O)N(c2ccc3c(c2)OCO3)C1=O
test899,Cc1cc(C(=O)NNC(=O)c2cccc3ccccc23)c(C)o1
test900,COc1ccc(-c2csc(NC(=O)Nc3ccc(F)cc3)n2)cc1OC
test901,Cc1ccc(C)c(S(=O)(=O)N2CCN([C@H](C)c3nc(N)nc(Nc4ccccc4)n3)CC2)c1
test902,Cc1cccc(C)c1-n1nnnc1CSCc1nnc(C)n1C
test903,COc1cccc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c1
test904,C[C@H](CCO)[NH2+][C@H]1CCc2c(Br)cccc21
test905,CCc1ccsc1-c1cnc(C[NH3+])o1
test906,NC(=O)C1(N2CCCC2)CC[NH2+]CC1
test907,CC(C)C[C@@H]([NH3+])C(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C
test908,CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21
test909,Cc1csc([C@H](C)NC(=O)CCC[NH+]2CCCCC2)n1
test910,CCC(=O)NN/C(C)=C/C(=O)NCC(C)(C)C
test911,CCC(=O)N1CCC([NH+](C)Cc2ccc(SC)c(OC)c2)CC1
test912,Clc1ccc(CNc2ncccc2Cl)cn1
test913,C[C@H](c1nc(C(C)(C)C)no1)[S@](=O)Cc1ncn(-c2ccccc2)n1
test914,Cn1cnn(C[NH+](Cc2ccc(F)cc2)C2CC2)c1=S
test915,C#CC(C)(C)NC[C@H]1CN(C)CCO1
test916,C[C@H](NC(=O)[C@H]1CCCN1S(C)(=O)=O)c1ccc2c(c1)OCO2
test917,O=C(Nc1ccc2ncccc2c1)C(=O)NC1CCC(O)CC1
test918,CC(C)[C@H]([NH2+]CC1CCN(C(=O)OC(C)(C)C)CC1)c1cccnc1
test919,CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C
test920,CS(=O)(=O)N1CCC(C(=O)Nc2sc3c(c2C#N)CCCC3)CC1
test921,O=C(CN(C(=O)Cn1nnc2ccccc21)c1ccccc1)NC[C@H]1CCCO1
test922,O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1
test923,C[C@@H]1CC[NH+](CCCN2C(=O)CNC2=O)C[C@@H]1O
test924,O=C(COc1ccc(Br)cc1)NOCc1ccccc1
test925,CC(=O)C[C@]1(O)C(=O)N(Cc2ccc(C)cc2)c2c(C)cccc21
test926,C[C@H](OC(=O)c1ccc2ccccc2n1)C(=O)NCC1CCCCC1
test927,C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N1CCC[C@H](CCC(N)=O)C1
test928,COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1
test929,CCC[C@@H](CC)Nc1c(F)c(F)nc(F)c1F
test930,Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1
test931,COc1ccc([C@H](CNC(=O)c2cccc3ccccc23)[NH+]2CCCC2)cc1
test932,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2
test933,Cc1c(C)n(-c2ccccc2)c2nc(C(=O)Nc3ccc(F)cc3)nc(N3CCCCC3)c12
test934,CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC[C@H]2C[C@H]3CC[C@@H]2C3)c1
test935,COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC
test936,CC(=O)Nc1cccc(NC(=O)CCc2c(C)[nH]c(=S)[nH]c2=O)c1
test937,COc1ccccc1[C@H]1CCCN1C(=O)[C@@H](C)CCOc1ccccc1
test938,CCNc1ncc(COCC2CCCCC2)s1
test939,CC[C@H](C)C(=O)Nc1ccccn1
test940,O=C([O-])CC1=C(C(=O)[O-])CCCC1
test941,Fc1ccc(C[NH2+]C[C@@H]([C@H]2CCOC2)N2CCOCC2)c(F)c1
test942,CCc1cc(Cn2cc(N)nn2)n(C)n1
test943,N#Cc1cccnc1Oc1ccccc1NCc1cccc2ccccc12
test944,O=C(NCc1ccc([N+](=O)[O-])cc1)N[C@@H]1CCCC[C@H]1CO
test945,C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1
test946,CC(C)Oc1ccc(NC(=O)NC[C@H](C)N2CCOCC2)c(F)c1
test947,COc1ccccc1COC1CCN(C(=O)[C@H]2CCC[C@@H](C)C2)CC1
test948,CC(=O)O[C@H]1CC[C@H]2[C@H]3C[C@H](OC(C)=O)[C@]45C[C@H]4CC[C@]5(C)[C@@H]3CC[C@]12C
test949,CCCn1nnnc1CN1CC[C@]2(C1)NC(=O)N(C(C)C)C2=O
test950,CC1=C(C(=O)OCC(C)C)[C@H](c2cccc(F)c2)c2c(n(C)c(=O)n(C)c2=O)N1
test951,Cc1cc(C)c2c(-c3ccccc3)nc(SCC(=O)NC3CC3)n2n1
test952,COc1cc2c(cc1OC)[C@H](C(=O)[O-])[C@H](c1cccc(Cl)c1)N(C)C2=O
test953,COCCN1C(=O)CC[C@@H]2C[NH+](Cc3cc(C)ccc3C)CC[C@@H]21
test954,Cc1cnc([C@H](C)NC(=O)NNC(=O)Nc2ccccc2)s1
test955,CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1
test956,CNc1nc(C2CCN(C(=O)Cc3ccccn3)CC2)[nH+]c2c1CN(C(C)=O)CC2
test957,Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1
test958,Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2
test959,c1ccc(Cn2c(SCc3ncon3)nnc2-c2cccs2)cc1
test960,COc1ccc(-n2nc(C)c3c2C[C@H](c2cc(OC)c(OC)c(OC)c2)CC3=O)cc1
test961,COc1ccc(OC)c(/C=C/C(=O)OCC(C)C)c1
test962,C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)C(=O)N(C)C
test963,Cc1cccc(C(C)C)c1NC(=O)[C@@H](C)Sc1nnc(-c2cccs2)n1N
test964,Cn1cc(C(=O)Nc2ccccc2C(=O)NCCc2ccccc2)c(=O)c2cccn21
test965,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)[C@@H](C)Sc2ccccn2)C1
test966,Cc1occc1C(=O)/C(C#N)=C/c1ccc([C@@H]2C[C@H]2C)o1
test967,CC[C@](C)(C[NH3+])[C@H](O)c1ccc2c(c1)OCO2
test968,CCc1nn(CC)c(C[C@@]2(C3CC3)CCC[NH2+]2)c1Br
test969,CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1
test970,COc1ccc([C@H](O)[C@@H](C)NC(=O)[C@@H](C)SC)cc1
test971,CCC(=O)N1CCC[C@@H]1c1cc(C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1
test972,C[C@H]([NH3+])[C@@H](CC(=O)[O-])c1ccccc1
test973,Cc1ccc([C@H]2C3=C(NC(=O)N2C)c2ccccc2C3=O)cc1
test974,C[C@@]1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCc2ccc(O)cc2)C1
test975,Cc1cc(C)cc(O[C@H]2CCCC(C)(C)[C@@H]2O)c1
test976,Cc1c(-c2nc(-c3cccs3)no2)sc2nc[nH]c(=O)c12
test977,COc1cc([C@H]2C(C(=O)Nc3ccccn3)=C(C)NC3=C2C(=O)CCC3)ccc1OCc1ccccc1
test978,COc1cc(C)c([C@@H](C)NC2CC[NH+]([C@H]3CCCC[C@@H]3O)CC2)cc1OC
test979,C[C@@H]1CCC[C@@H](NS(=O)(=O)Cc2cccc(N)c2)C1
test980,CCCN1C(N)=[NH+]C[C@@H]1c1cc(Cl)c2c(c1)OCO2
test981,CC(C)C[C@@H](NC(=O)[C@@H]1C[C@@H]1c1cccc(Cl)c1Cl)C(=O)Nc1cc[nH]n1
test982,Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1
test983,NC(=O)COc1cccc(CNC(=O)c2cc3cc(Cl)ccc3[nH]2)c1
test984,COc1ccc(CNC(=O)c2cc(=O)c3ccc(Br)cc3o2)cc1
test985,CC[C@@H](C)c1ccccc1N1C[C@H](C(=O)N2CCN(C)CC2)CC1=O
test986,CC[NH2+][C@H](Cc1ccccc1Cl)[C@H]1C[NH+](C)CCN1C
test987,C[NH+]1CCC(N[C@@H]2CC(=O)N(CCc3cccc(Cl)c3)C2)CC1
test988,CCN1CC(=O)Nc2cc(C(=O)NC3CC[NH+](C4CCCC4)CC3)ccc21
test989,COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1
test990,NC(=O)COc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1
test991,O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl
test992,C[C@@H](c1ccc(Cl)cc1Cl)N(C)C(=O)c1ccc(NC(N)=O)cc1
test993,Cc1ccc(N2C(=O)[C@@H](Cc3cccc(C)c3)S/C2=C(/C#N)C(N)=O)cc1
test994,CC(C)CN(C(=O)NCc1ccc(C(F)(F)F)cc1)C1CC1
test995,ClCCc1nc2cccnc2n1CCn1cccn1
test996,CC[C@@](C)([C@@H]([NH3+])c1cc(Br)ccc1F)N1CCOCC1
test997,Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)c([N+](=O)[O-])c1
test998,CC1(C)OC[C@H]([C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2OS(C)(=O)=O)O1
test999,Cc1cccc([C@H](CCl)CCC[C@@H]2CCCO2)c1
test1000,[NH3+][C@@H](CSCc1nccs1)C(=O)[O-]
test1001,COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c(O)c1
test1002,CC[C@@H](CSC)NC(=O)NCc1cccc(OC)c1
test1003,Cc1ccccc1NC(=O)COC(=O)c1ccc(Br)o1
test1004,COc1ccc2nc(Nc3ccc4c(c3)CCC4)sc2c1
test1005,C[C@H]([NH2+][C@H](C)CC(=O)N(C)Cc1cccc(Cl)c1)C1CCC1
test1006,CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1
test1007,O=C(NNS(=O)(=O)c1cccs1)c1ccccc1F
test1008,O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccc[nH]1
test1009,COc1ccc(Cc2nn(C[NH+]3CCCC3)c(=S)o2)cc1
test1010,COc1ccc2c(c1)CCN(C(=O)[C@H](C)n1nc(-c3ccccc3)ccc1=O)C2
test1011,CC(C)(C)c1nc(CC[NH2+]C2CCN(Cc3cccnc3)CC2)cs1
test1012,COc1ccc(S(=O)(=O)N(CC(=O)N2CC[NH2+]CC2)C(C)C)cc1
test1013,CCn1nnnc1/N=C/c1ccccc1OC
test1014,C/C(=C\c1ccc2c(c1)CCO2)C[NH3+]
test1015,COc1ccc2oc(=O)c(C(=O)Nc3cc(OC)c(Cl)cc3OC)cc2c1
test1016,O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl
test1017,CC1([C@H]([NH3+])Cc2cccs2)CCCC1
test1018,C#CCOc1ccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1
test1019,CC1=C(C(=O)Nc2ccccc2Cl)[C@H](c2ccccc2Cl)NC(=S)N1
test1020,CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1CCOc2ccccc21
test1021,CN1C2=C(C#N)C(=O)CCN2c2ccccc21
test1022,C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1
test1023,COc1ccc(-n2c(C)cc(/C=C3\C(=N)N4N=C(SC)SC4=NC3=O)c2C)cc1Cl
test1024,O=C(/C=C/c1cc(Br)cs1)Nc1ccc(Cl)nn1
test1025,COC(=O)/C(C#N)=C\Nc1ccc(S(=O)(=O)NC(C)C)cc1
test1026,O=C(OCCOc1cccc(Br)c1)c1cc(=O)c2ccccc2o1
test1027,Cc1cccc(C)c1OCC(=O)OCCN1C(=O)c2ccccc2C1=O
test1028,Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1
test1029,CCCN(CC(=O)NC)C(=O)Cc1cccc(Cl)c1
test1030,C[C@H](C#N)CNC(=O)C(=O)Nc1ccc2nc(C3CC3)oc2c1
test1031,CCc1ccc([C@H](CNC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)[NH+](C)C)cc1
test1032,CCCCC(=O)c1c(C)cc(C)[nH]c1=O
test1033,CC[NH+](C)CCNC(=O)N1CCC(CC(=O)[O-])CC1
test1034,CC1(C)CSC[C@H]([NH2+]CCC(=O)[O-])C1
test1035,COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1
test1036,CN(Cc1ccccn1)S(=O)(=O)c1ccc(OC2CCCC2)cc1
test1037,O=C(CNC(=O)c1ccccc1)N[C@@H](CO)Cc1c[nH]c2ccccc12
test1038,CC[NH2+][C@]1(C(=O)[O-])CC[C@@H](N2C[C@H](C)O[C@H](C)C2)C1
test1039,Cc1ccc(Cl)cc1N1CCN(C(=O)[C@@H]2CCC[NH2+]2)CC1
test1040,COc1ccc(-c2cc(C(=O)N3CCC(O)(Cn4cc[nH+]c4)CC3)[nH]n2)cc1
test1041,O=S(=O)(CC1CCC1)N[C@H](c1cccc(F)c1)c1ccccn1
test1042,CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1
test1043,Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1
test1044,C[C@H]1CC[C@H](C(=O)[O-])[C@H]([NH+]2CCN3CCC[C@@H]3C2)C1
test1045,CC[C@@H](C)[NH+]1CCN([C@H]2CC[C@H]([NH2+]C)C2)CC1
test1046,COc1ccc([C@@H]2CC(=O)C3=C(C2)N[C@@H]2N=NC(O)=C2[C@H]3c2ccc(Cl)c(Cl)c2)cc1OC
test1047,Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1
test1048,C[C@H](c1cccc(F)c1)N1CCN(C(=O)C[C@H]2CCOc3ccccc32)CC1
test1049,N#CC(/C=C1/C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21)=C(/N)NCCO
test1050,Cc1cccc(NC(=O)[C@@H](C)[NH+]2CCC[C@H](c3nncn3C3CC3)C2)c1
test1051,COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1
test1052,Cc1ncccc1NC(=O)C(=O)NCC[NH+](C)C(C)C
test1053,C[C@@H](CCCO)NC(=O)N(C)[C@@H]1CCN(c2ccccc2Cl)C1=O
test1054,C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1
test1055,Cc1ccc(C)c([C@@](C)(O)[C@@H]2CCCc3cccnc32)c1
test1056,CC[S@](=O)[C@@H]1CCC[C@H]([NH2+][C@@H]2CCc3c(Br)cccc32)C1
test1057,CC[C@@H](NC(=O)NCc1ccccc1C)c1nc(C(F)(F)F)cs1
test1058,Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1
test1059,O=C(Nc1cccc(-n2cccn2)c1)[C@@H]1CCC[NH+](Cc2ccc(C#CCCO)cc2)C1
test1060,O=C([O-])CCNC(=O)N[C@@H]1CCOC1
test1061,Cc1cccc(NC(=O)CN(C[C@@H]2CCCO2)C(=O)Cc2ccccc2Cl)c1C
test1062,O=C1C[C@H](c2ccccc2C(F)(F)F)[C@H]2C(=O)N=C(c3ccccc3)N=C2N1
test1063,C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1
test1064,C[C@H]1CCCCN1c1ncnc(N(Cc2ccccc2)Cc2ccccc2)c1N
test1065,Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1
test1066,Cc1ccc(-n2ncc(C(=O)N3CC[C@@H](C)[C@H](O)C3)c2C2CC2)cc1Cl
test1067,NC(=O)c1c(F)cccc1Nc1cccc(N)c1
test1068,CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1
test1069,O=C([O-])c1ccccc1/C=N/n1cnnc1SCc1ccccc1
test1070,CC[NH2+]Cc1cnn(-c2ccc(Cl)c(F)c2)c1C1CC1
test1071,CC1(C)Cc2occc2[C@@H]([NH2+]Cc2ccc(COC3CCOCC3)cc2)C1
test1072,CN(c1ncncc1N)[C@H]1CCSC1
test1073,CCn1c(C[NH2+][C@@H]2CCCc3c2cnn3C)nc2ccccc21
test1074,CC[C@H](C#N)NCCCC(=O)NC1CC1
test1075,CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C
test1076,CC1CCN(C(=O)c2cccc(NC(=O)c3ccccc3OC(C)C)c2)CC1
test1077,CS(=O)(=O)Oc1ccc(CN(C[C@H]2CCCO2)C(=O)Nc2cccc(F)c2)cc1
test1078,O=C([O-])C1([C@@H]2CCCC[C@H]2O)CCOCC1
test1079,COCCN1CCN(C(=O)N[C@@H]2CCN(c3ccc(Cl)c(F)c3)C2)CC1=O
test1080,CC[C@H](CSC)N(C)C(=O)NCc1cccc2c1OCCCO2
test1081,Cc1cscc1C[NH2+]C[C@@H](O)C[NH+]1CCCC1
test1082,CC(C)c1ccc(OC(=O)C[C@H]2CCCO2)cc1
test1083,C[NH+](C)CCN(C(=O)c1ccco1)c1nc2ccc(S(C)(=O)=O)cc2s1
test1084,CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1
test1085,C[C@H](Oc1ccc(Br)cc1)C(=O)NCCc1c[nH]c2ccccc12
test1086,C[C@@H](c1ccccc1)N(C)C(=O)Nc1cccc(C[NH+](C)C)c1
test1087,CCN(Cc1cc(Cl)ccn1)c1ccccc1F
test1088,COc1ccc(C)cc1[C@H](C)[NH2+]Cc1cccc(C(N)=O)c1
test1089,CCn1c([O-])c(C(=O)C[C@@H]2NCCc3ccccc32)c(=O)n(CC)c1=S
test1090,C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1
test1091,O=C1COc2cc(OCc3c(F)cccc3Cl)ccc21
test1092,O=C1C[C@H](C(=O)N2CCOC[C@@H]2CCO)CN1c1cc(Cl)cc(Cl)c1
test1093,[NH3+][C@@H](CSc1ccccc1F)[C@@H]1CCc2cccnc21
test1094,CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1
test1095,CS(=O)(=O)N1CCC(NC(=O)c2ccc(C(F)(F)F)nc2)CC1
test1096,CC(=O)N[C@@H](C(=O)Nc1ccc(NCc2ccccc2)c(Cl)c1)C1CCCC1
test1097,CCC(CC)[C@H](CNC(=O)c1cnc2c(C)cccn2c1=O)[NH+](C)C
test1098,C=CCOC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)[C@@H]1c1ccc(OC)cc1OC
test1099,CCCn1nc(C)c(CNc2ccc(OCC)cc2C)c1C
test1100,Cc1cccc(O[C@H](C)C(=O)N[C@@]2(C)CCS(=O)(=O)C2)c1
test1101,C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1
test1102,CCCCN1C(=O)/C(=N\NC(=O)COc2cccc3ccccc23)c2ccccc21
test1103,C[C@@H](CS(C)(=O)=O)NC(=O)CCN1C(=O)CCc2ccccc21
test1104,CCC[NH2+][C@H]1[C@H](S(=O)(=O)C(C)C)CCC1(C)C
test1105,Cc1ccc(CCNC(=O)c2cc(C)c3c(=O)[nH]c([O-])nc3n2)cc1
test1106,CC(C)NS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1
test1107,Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1
test1108,CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccc(-n2cncn2)c(F)c1
test1109,CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1
test1110,CCC1(CC)C(=O)NC(=NNC(N)=S)NC1=O
test1111,CC[C@H](NC(=O)N[C@H](c1ccccc1)C(C)(C)C)c1c(C)nn(C)c1C
test1112,COc1cccc(N[C@@H]2CCS(=O)(=O)C2)c1
test1113,O=S(=O)([N-]c1ccc2nc(C3CC3)oc2c1)c1ccc(Cl)cc1
test1114,COC(=O)c1ccc([C@@H]2Nc3ccc([N+](=O)[O-])cc3[C@@H]3C=CC[C@H]32)cc1
test1115,O=C(NCc1ncc(-c2ccccc2)o1)N[C@@H]1CCC[C@@H]1CO
test1116,O=c1[nH]c2ccc(-c3csc(NC[C@H]4CCCO4)n3)cc2[nH]1
test1117,C[NH2+][C@H](c1ccc(OC)c(C)c1)[C@@]1(C)CCCO1
test1118,FC(F)(F)c1[nH]nc2c1CN(Cc1ccccc1)CC2
test1119,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1
test1120,CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1
test1121,COc1c(C)cccc1CN1CCO[C@@H](c2cc(C(=O)N(C)CCO)c3ccccc3n2)C1
test1122,Cc1ccc(F)c(Br)n1
test1123,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1cnc(-c2ccccc2)s1
test1124,[NH3+]C1CC(c2ccccc2F)C1
test1125,O=C(CS(=O)(=O)C1CCCC1)NCc1cc(F)cc(F)c1
test1126,C[C@H]1CCOCCN1C(=O)NCc1ccc(-n2ccnc2)nc1
test1127,CCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)NCc3cccnc3)c12
test1128,Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O
test1129,Cc1nc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)sc1C(=O)OCC(C)C
test1130,O=C(N[C@H]1C[C@@H]2CCCc3cccc1c32)c1ccccn1
test1131,CC(C)[C@@H]1C(=O)NCC[NH+]1Cc1cc(F)cc(F)c1
test1132,CC[C@H](C)NC(=O)c1sc(C)cc1OC
test1133,C=CCN(C(=O)c1cccc(NC(C)=O)c1)c1nc(-c2ccccc2)cs1
test1134,O=C(N[C@@H](C(=O)[O-])c1ccccc1)C1CCC(CNC(=O)[C@@H]2Cc3ccccc3C[NH2+]2)CC1
test1135,Cc1ccc(Oc2cccc(C(=O)Nc3nccs3)c2)nn1
test1136,CCCCC(=O)OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1
test1137,Cc1nc(-c2cnn(C)c2)sc1C(=O)Oc1cc(F)cc(Br)c1
test1138,CC(=O)Oc1ccc(C(=O)NNC(=O)c2cccnc2)cc1
test1139,Cc1c(F)cccc1NC(=O)NCCCC[NH+]1CCC[C@@H](C)C1
test1140,Cc1cn2c([nH+]1)CC[C@H](NS(=O)(=O)N1CCO[C@H](C)C1)C2
test1141,NC(=O)c1ccsc1NC(=O)COC(=O)c1cccc(-n2cccc2)c1
test1142,Cc1cc(C(=O)NCC2CCN(C(=O)Cc3cccs3)CC2)no1
test1143,CCc1nc2n(n1)[C@@H](CC(=O)Nc1ccccc1OC)C(=O)N2
test1144,N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1
test1145,Fc1cccc([C@H](C[NH2+]C2CC2)Cc2cccs2)c1
test1146,CC(C)C(=O)Nc1ccc(S(=O)(=O)NCC2CCN(c3ncccc3C#N)CC2)cc1
test1147,CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1
test1148,C[C@H]1CC[C@H]([C@H](O)C2([NH+]3CCCC3)CCCC2)C[C@@H]1C
test1149,CC(C)(C)c1ccc(C(=O)N(Cc2cccnc2)c2nc3ccc(S(C)(=O)=O)cc3s2)cc1
test1150,CC(C)c1ccc([C@H]2C[C@@H]2C(=O)N2CCN(CC(N)=O)CC2)cc1
test1151,Cc1ccc(C)c(N2C[C@@H](C(=O)Nc3nnc(CCNC(=O)c4ccccc4Cl)s3)CC2=O)c1
test1152,Cc1ccc([N+](=O)[O-])c(C)c1OCC(N)=O
test1153,O=C(Nc1ccc(Cn2cncn2)cc1)c1ccc(-n2cc(Br)cn2)nn1
test1154,COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(OC)c1
test1155,Cc1cccc(NC(=O)Nc2cc(NC(=O)Nc3cccc(C)c3)c(C)nc2C)c1
test1156,C=CC[NH+](CC(=O)[O-])[C@H](C)c1ccc(F)cc1O
test1157,COCC[N+]1=C(C)C[C@@H](C(=O)CSc2nccc([O-])n2)[C@H]1C
test1158,CC(C)[NH+]1CCC(N2CCN(CC3=c4ccccc4=[NH+]C3)C[C@@H]2CCO)CC1
test1159,Cc1nc(C[C@H]([NH3+])[C@@H]2COc3ccccc3C2)sc1C
test1160,CNC(=O)Cn1ccc2ccc(NC(=O)Cc3cccc([N+](=O)[O-])c3)cc21
test1161,Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1
test1162,CCn1nc(C)cc1C(=O)Nc1nc(-c2ccco2)cs1
test1163,O=C(c1ccc(-c2ccccc2)cc1)N1CCN=C1SCc1cccc(F)c1
