MolID,SMILES
val5877,CCN1CCc2nc3ccccc3c(C(=O)N[C@H]3CCc4ccccc43)c2C1
val5878,Cc1cc(C(=O)N2CCCC[C@@H]2CCn2cc[nH+]c2)c(C)o1
val5879,Cc1cccc(NC(=O)NCC2(c3c(F)cccc3Cl)CCOCC2)c1
val5880,CCCNC(=O)NC(=O)C[NH+](CC1CC[NH2+]CC1)C(C)C
val5881,O=C1CCC(=O)N1c1ccc(S(=O)(=O)Nc2ccc(N3CCCC3)cc2)cc1
val5882,O=C(c1ccc(-n2ccnn2)cc1)N1CCc2ccc([N+](=O)[O-])cc21
val5883,C[C@](CO)(NC(=O)NCc1cccnc1-n1cncn1)C1CCCCC1
val5884,COc1ccc(CNC(=O)c2cnn3c2N[C@@H](c2ccco2)C[C@H]3C(F)(F)F)cc1
val5885,CCn1cc[nH+]c1-c1cccc(NC(=O)[C@@H]2CCO[C@H]2C)c1
val5886,CCC[NH2+][C@@H](C)c1csc([C@@H]2C[NH+](C)CCN2C)n1
val5887,O=C(Nc1ccc(C[NH+]2CCCC2)cc1)c1cc2c(cc1O)OCO2
val5888,CCC[NH2+][C@@H]1CCC[C@@H](n2nc(C)c(CC)c2C)C1
val5889,Cc1ccc2c(CC(=O)N3CCC(C(=O)[O-])CC3)coc2c1
val5890,Cc1ccc([C@H](C)[NH2+]C[C@H]2CCCN(c3ncccn3)C2)cc1F
val5891,CC(=O)c1cccc(NC(=O)CSc2ncnc3nc(N4CCOCC4)sc23)c1
val5892,CC(C)Cn1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccccc1Cl
val5893,CN(CCC#N)C(=S)NC1CCCCC1
val5894,NS(=O)(=O)CC1CC[NH+](CCn2cc([N+](=O)[O-])ccc2=O)CC1
val5895,Cc1ccc(N[C@@H]2N=NN=C2C(=O)NCc2ccc(Cl)cc2)cc1C
val5896,Cc1cccc(C(=O)N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)c1C
val5897,C[C@H]1CN(c2ccc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)cc2F)C[C@@H](C)O1
val5898,COC(=O)CN(C)C(=O)c1coc(C[NH+]2CCN(c3ccccc3F)CC2)n1
val5899,C[C@H](NC(=O)NCc1ccncc1)c1cccc(OC(F)F)c1
val5900,C[C@H](N[C@H]1CCN(C)C1=O)c1cccc(OCC(=O)N(C)C)c1
val5901,CC(C)NC(=O)CNC(=O)c1cc2sccc2n1Cc1ccccc1
val5902,C=C(C)Cc1ccc(F)cc1
val5903,C[C@@H](COc1ccc(F)c(F)c1)[NH2+]Cc1cc(C#N)ccc1F
val5904,COc1ccc([C@@H](NC(=O)C[NH+]2CCC[C@H]([C@@H](C)O)C2)C(C)C)cc1
val5905,O=C1[C@H]2CCCN2C(=O)CCN1C1CCCC1
val5906,CCC[C@@H](C)C1OCC(C)(CCC)CO1
val5907,Cc1nc(C[C@H](O)CCOc2ccccc2)sc1C
val5908,Cc1cccc([C@@H]2CCCCN2C(=O)Cc2ccc[nH]2)c1C
val5909,CS[C@H](C)C(=O)N[C@@H](C)c1csc(C(C)C)n1
val5910,O=C(C[C@H](NC(=O)C(F)(F)F)c1ccccc1)c1ccccc1
val5911,O=C(CC1CCCC1)N1CCN(C2=[NH+]N=C(c3ccccc3)CS2)CC1
val5912,O=C1c2ccccc2N[C@@H](c2ccc(Cl)cc2)N1C1CC1
val5913,COc1cc2c(cc1NC(=O)NCCNS(C)(=O)=O)oc1ccccc12
val5914,CCN(C(=O)C1CCN(C(=O)C(C)(C)C)CC1)[C@@H]1CCCC[C@@H]1C
val5915,O=C1Nc2cc(SCCCO)c(Cl)cc2C1=O
val5916,CCN(C)S(=O)(=O)c1c(C)nn(Cc2c(F)cccc2Cl)c1C
val5917,O=C(Cc1ccccc1Cl)N[C@H]1CCCCNC1=O
val5918,CC[C@@H](C(=O)Nc1ccc(C(=O)N2CCCC2)cc1)c1ccccc1
val5919,Cc1n[nH]c(C)c1CCOC(=O)[C@@H]1C[C@@]12CCCc1ccccc12
val5920,CN(C)C(=O)Cc1ccc(NC(=O)NC2(C(=O)OC(C)(C)C)CCCC2)cc1
val5921,COC(=O)[C@H](C1CC1)N1C(=O)C(=O)c2cccc(F)c21
val5922,COC[C@](C)(NC(=O)NCc1ccc(OC)nc1)c1ccccc1
val5923,CCc1ccc([C@@H](NC(=O)NCCC(=O)N(C)C)C(C)(C)C)o1
val5924,Cc1cccc(NC(=O)CN2CCN(Cc3n[nH]c(=O)[nH]3)CC2)c1C
val5925,O[C@@]1(c2ccccc2)CN2C=CC=CC2=[N+]1Cc1ccccc1
val5926,CC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)S[C@H]2NN=C(N)S2)c1C
val5927,CCOC(=O)c1ccccc1NC(=O)c1cc(Br)ccc1-n1cnnn1
val5928,NC(=O)C[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2)SC1=S
val5929,CC[C@H](CC#N)Nc1c(F)cccc1F
val5930,Cc1cccc(-n2nnnc2SC[C@@H](O)COc2ccc(F)cc2)c1
val5931,CC[C@H](C)CN(C)C(=O)Cn1nc(C)c(N)c1C
val5932,Cc1ccc(C)c(OCC(=O)N/N=C/c2ccc(O)c([N+](=O)[O-])c2)c1C
val5933,C#CCN1CCN(C(=O)NCCN2CC[NH+](Cc3ccccc3)CC2)CC1
val5934,O=C(NC[C@H](O)c1ccc(Cl)s1)c1nc(C2CC2)n2ccccc12
val5935,Cc1c(C(=O)NCc2ccc(F)cc2)cnn1C(C)C
val5936,Cc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])c1
val5937,O=C(NCCOc1ccccc1)Nc1ccc2c(c1)OCO2
val5938,Cc1cccc(C)c1C(=O)N(C)c1ccc(S(C)(=O)=O)cc1
val5939,C[C@H]1CC[C@@H](C)CN1C(=O)Nc1ccccc1Cl
val5940,C[C@@H]1OC(C)(C)N(C(=O)OC(C)(C)C)[C@H]1CNC(=O)Nc1nnc(C2CC2)s1
val5941,CCN(CC(=O)NC1CC1)S(=O)(=O)c1cc(F)ccc1OC
val5942,Cc1ccc(C)c(NC(=O)CN2C(=O)CCc3ccccc32)c1
val5943,O=S(=O)(Nc1cnn(Cc2ccc(F)cc2)c1)c1cc(Cl)ccc1Cl
val5944,Cc1ccc(C(=O)NC(=S)Nc2cc(Br)c([O-])c(Br)c2)cc1C
val5945,CCC1(CC)CCN(c2nc(C(C)C)c(C(=O)[O-])s2)C1
val5946,CC(C)n1cncc1CCl
val5947,Cc1nc(-c2ccccc2F)sc1[C@@H](C)[NH2+][C@H]1CCN(C)C1=O
val5948,O=C(c1cnc2ncnn2c1[O-])N1CCC[C@H](c2[nH]ncc2-c2ccccc2)C1
val5949,CCc1ncc(CN[C@@H](C)[C@@H](O)c2ccc(F)cc2)s1
val5950,[NH3+]C1(CC[NH2+]C[C@H]2CCOC2)CCC1
val5951,O=C(Nc1ccc2c(c1)OCO2)c1ccccc1NS(=O)(=O)c1ccccc1
val5952,Cc1c(C(=O)[C@@H](C)CBr)c2ccccc2n1C
val5953,O=C(N[C@@H](CC(F)(F)F)c1ccc(F)cc1)c1cccc(F)n1
val5954,CC(C)=CC(=O)NC[C@H]1C[C@@H](O)C[NH+]1Cc1ccccc1
val5955,COCCNC(=O)CNC(=O)NCc1ccc(C)cc1
val5956,CC1(C)CN(C(=O)NCc2cccc(-n3cccn3)c2)CCS1
val5957,O=C(Nc1cccnc1N1CCCC1)c1cccc(NC(=O)[C@H]2CCCO2)c1
val5958,Cc1cccc([C@H]2CCCN2C(=O)N[C@@H](C)c2nnc3ccccn23)c1
val5959,C[C@H]1CCCN(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)C1
val5960,COc1ccc(NC(=O)c2cccc3ccc(C)nc23)cc1F
val5961,C[C@H]1CCOCCN1C(=O)N[C@H](C[NH+]1CCCC1)c1ccccc1
val5962,Cc1ccc(-c2n[nH]c(=S)n2/N=C\c2ccccc2OCC(=O)[O-])cc1
val5963,O=C(Nc1ccc2c(c1)CCCN2)N1CCCCCC1
val5964,Cn1ncc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1N
val5965,COc1cc(C)nc(NCc2ccccc2)n1
val5966,Cc1cc(C(=O)N2CCN(C(=O)CCc3c(C)n[nH]c3C)CC2)c(C)o1
val5967,O=C([O-])[C@H](Cc1ccccc1)SCc1nccs1
val5968,Clc1cnc(N2CCC(OCCN3CCOCC3)CC2)nc1
val5969,CN(CCc1cccs1)c1ncc(C[NH2+]C2CC2)cc1Cl
val5970,Fc1ccc(N/C([S-])=[NH+]\Cc2cccs2)cc1
val5971,CCCC[C@@H]1CCC[C@H]1NC(=O)N(C)Cc1ccccn1
val5972,O=Cc1cccc(OCc2cccc3ccccc23)c1
val5973,CCc1ccc([C@@H]2C[C@H](c3ccc(CC)cc3)n3nc(N)nc3N2)cc1
val5974,O=C(NCCn1cccc1)NC[C@@H]([C@@H]1CCOC1)N1CCOCC1
val5975,CCOc1ccc(C(=O)NCC(=O)Nc2c(C)cc(C)cc2C)cc1OC
val5976,Cc1ccnc([N-]S(=O)(=O)c2ccc(NC(=O)C(C)(C)CCl)cc2)n1
val5977,COc1ccc(F)c(NC(=O)N(Cc2ccc([C@@H]3C[C@H]3C)o2)C2CC2)c1
val5978,COC(=O)c1cccc(C(=O)N[C@@H](C)Cc2ccc(C)cc2C)n1
val5979,COc1ccc(F)cc1NC(=O)N[C@@H](C)c1nnnn1-c1ccccc1
val5980,CCCn1nccc1NC(=O)c1cccc(F)c1Cl
val5981,Oc1ccc([C@@H]2Oc3ccccc3[C@H]3CC(c4cccs4)=NN23)c(O)c1O
val5982,CCCC(=O)N[C@@H]1CCCN(C(=O)[C@@H]2CN(Cc3ccccc3)CCO2)C1
val5983,C[C@H](C#N)C[NH+](C)CCC1OCCCO1
val5984,Cc1cc(C)nc(Nc2nc(CC(=O)N3CCCCCC3)cs2)n1
val5985,Cc1cccc(C[NH2+][C@H](C)c2cnc(-c3ccncc3)nc2C)n1
val5986,C[C@H](Sc1ccccc1F)c1nc2scc(-c3cccs3)c2c(=O)[nH]1
val5987,COc1ccc(CCNC(=O)CCn2ccc3c(Br)cccc32)cc1
val5988,CNC(=O)CNC(=O)CCc1nnc(-c2cc(C)nn2C)o1
val5989,Cc1ccc(C[NH2+]C(C)(C)CO)c(C)c1
val5990,CC(C)c1ccc(-c2cc(C(=O)NC[C@H]3CCCO3)n[nH]2)cc1
val5991,COCc1nc(C)cc(N[C@@H]2CCC[C@H]2C(N)=O)n1
val5992,Fc1ccccc1[C@H]1c2cccn2CCN1C(=S)Nc1cccc(C(F)(F)F)c1
val5993,COc1cc(/C=C(/C#N)C(=O)N(C)C)cc(I)c1OCc1cccc(F)c1
val5994,CCc1ccc(O)c(NC(=O)CCc2cscn2)c1
val5995,Clc1nc2ccccc2nc1OCC[C@@H]1CCCC[NH2+]1
val5996,COCCOc1ccc(N[C@H]2CC(=O)N(c3ccc(F)cc3F)C2=O)cc1F
val5997,CCSCC[NH+]1CCN(CCO)CC1
val5998,C/[NH+]=C(/NCCOC[C@@H]1CCCO1)N1CCC(C)CC1
val5999,COc1ccc(C[NH2+][C@@H](C)C2CC[NH+](C)CC2)c(OC(F)F)c1
val6000,Cc1nc2c(cnn2C(C)C)cc1C(=O)N1CCCCC1
val6001,C[C@@H](Sc1ncnc2sccc12)C(=O)Nc1cccc(S(N)(=O)=O)c1
val6002,CCCC[C@H]([NH2+][C@H]1CCN(C(C)=O)C[C@@H]1CC)C(N)=O
val6003,Cc1c(C(=O)NCCCSc2ccc(F)cc2)cccc1[N+](=O)[O-]
val6004,CC(C)C(=O)NCCNC(=O)c1cc(Cl)ccc1-n1cnnn1
val6005,NC(=O)c1cccc(C[S@](=O)Cc2cc(Cl)ccc2Cl)c1
val6006,O=C(N[C@H]1CCCOc2c1ccc1ccccc21)c1ncncc1Cl
val6007,CN(C)c1ccc(CN(C(=O)Cc2coc3ccc4ccccc4c23)[C@@H]2CCS(=O)(=O)C2)cc1
val6008,CCOc1ccc(C(=O)CCC(=O)Nc2cccc(C)n2)cc1
val6009,COc1ccc(C[NH+]2CCC[C@@H](C(=O)N(C)C)C2)s1
val6010,CCNc1cc(C)ccc1C(=O)N[C@@H]1CC[NH+]2CCC[C@H]12
val6011,Cc1noc(Cl)c1CC(=O)NC[C@@H]1C[C@H](O)C[NH+]1Cc1ccccc1
val6012,Cc1nc(C)n(C[C@@H](C)C(=O)Nc2nccs2)n1
val6013,CC[C@@H]1CCC[C@]2(C[NH+]=C(N)N2c2cccc(OC)c2)C1
val6014,C[C@@H]1CN(Cc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccc(F)cc2)C[C@@H](C)O1
val6015,O=C(NC1CCCCC1)c1cc(Cl)ccc1[N+](=O)[O-]
val6016,COc1cc(/C=N/NC(=O)[C@@H](OC)c2ccccc2)cc(Br)c1OC
val6017,CCN(CC(C)C)S(=O)(=O)c1c(Cl)cc(N)cc1Cl
val6018,Cc1n[nH]c(C)c1NC(=O)CNC(C)(C)c1ccc(Cl)cc1
val6019,O=C(Nc1ccc(Oc2ccc(F)cc2)c2ccncc12)c1cnccn1
val6020,CC1CC[NH+](C2CCC([NH2+]Cc3cn(C)nc3-c3ccccc3)CC2)CC1
val6021,Cc1c[nH]c(=O)n1-c1cccc(NC(=O)[C@H]2CC(=O)N(C)[C@@H]2c2cccnc2)c1
val6022,CC(=O)NCCC(=O)Nc1ccc(N2CCCCCC2)cc1
val6023,COc1ccc(CN2CC[NH+](CC(C)C)[C@H](CCO)C2)c(C)c1C
val6024,COc1ccc2nc(C(=O)N3CC[C@H](Cc4ccccc4)C3)ccc2c1
val6025,C[C@H](NC(=O)CSc1ncnc2sccc12)c1ccc(-n2cncn2)cc1
val6026,O=C(COc1ccccc1)NNC(=O)C1CC1
val6027,C[C@@H]1C[C@@H](C)CN(c2cc(SCC(=O)Nc3ccccc3Br)ncn2)C1
val6028,Cc1ccc(CCNC(=O)c2c(C)nn(CCCl)c2C)c(C)c1
val6029,COc1ccc([C@H]2c3c(-c4ccccc4)n[nH]c3C(=O)N2Cc2cccnc2)cc1OC
val6030,CC(C)(O)CNC(=O)N[C@H]1CCCC[C@H]1OC1CCCC1
val6031,C[C@H]1CN(Cc2ccc(CNC(=O)c3cc[nH]n3)cc2)C[C@@H](C)O1
val6032,C[C@@H](Cc1cccs1)NC(=O)C1C[C@H](C)O[C@@H](C)C1
val6033,C[C@@H](Cn1cccn1)NC(=O)[C@H]1CC(=O)N(CC(F)(F)F)C1
val6034,Cc1[nH]c2ccccc2c1[C@@H]1c2ccccc2C(=O)N1CC(=O)NCCC(C)C
val6035,Cc1ccccc1NC(=O)C(=O)NCCCN(C)c1ccccc1
val6036,C[C@H](CNc1ccccc1Cl)Oc1ccccc1
val6037,N/C(=N/OCC(=O)Nc1ccc2c(c1)OCCCO2)c1ccccc1
val6038,CN(C(=O)Cn1c(=O)oc2ccccc21)C1CCCCC1
val6039,CC(C)[C@H](C#N)N1CCN(C(=O)C[C@@H]2C=CCC2)CC1
val6040,C[NH+]1CCC(=NNC(=O)C(=O)NC2CCCCC2)CC1
val6041,CC[C@@H](C)CN(C)C(=O)Nc1cccc(C)c1Cl
val6042,C[C@@H]1CN(c2cc(Cl)ccc2N)S(=O)(=O)C1
val6043,CO[C@H](C)c1ncc(C=O)cn1
val6044,CC(C)N1[C@H]2CC[C@@H]1C[NH+](Cc1ccc(OC(F)F)c(F)c1)CC2
val6045,O=C(CCC(F)(F)F)NCC1CCN(C(=O)C(F)(F)F)CC1
val6046,COc1cccc(F)c1[C@H](C)NC(=O)N1CCOC[C@@H]1C1CC1
val6047,O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)C1CC1
val6048,CCCOC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1cc2c(cc1[N+](=O)[O-])OCO2
val6049,C[C@H](Nc1ncnc2nc(N)ccc12)c1ccc(F)c(F)c1
val6050,COc1ccc(Cl)c2sc(N(Cc3ccco3)C(=O)c3cc(C)on3)nc12
val6051,Cc1nc(Cc2ccccc2)sc1/C([O-])=N/S(=O)(=O)c1ccc(C#N)cc1
val6052,OC[C@@H](C[C@H]1COc2ccccc21)c1cccc(Cl)c1
val6053,COc1ccc([C@H]2NC(=O)Nc3c2c(=O)[nH]c(=O)n3C)cc1OC
val6054,O=Cc1ccc(F)c(-c2noc(COc3ccccc3)n2)c1
val6055,CCC[NH2+][C@@H]1CCC[C@@H](Oc2cccc3cccnc23)C1
val6056,CCN(C[C@H]1CSc2ccccc21)CC(C)(C)C[NH3+]
val6057,Nc1nnc([C@H]2Cc3ccccc3S2)o1
val6058,CCCCCN/C(C)=C1\C(=O)N(c2ccc(F)cc2)N=C1C
val6059,CN(C)C(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1
val6060,CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+](C)C1CCOCC1
val6061,CC(=O)N1CC[NH+]([C@H](C)C(=O)N[C@@H](C)c2cccc3ccccc23)CC1
val6062,CCN(CCC(=O)[O-])C(=O)N1C[C@H](C)[C@@H](C(=O)OC)C1
val6063,COCC[C@H](C)N1C(=O)[C@H]2CCCCN2C(=O)[C@H]1C
val6064,CC[C@H](NC(=O)N1CCNC(=O)CC1)c1cccc([N+](=O)[O-])c1
val6065,NC(=O)COC(=O)CNC(=O)c1ccc(Cl)cc1Cl
val6066,CC[C@H](CO)n1cnc2sc3c(c2c1=O)CCCC3
val6067,CCC(=O)N1CCC([NH+]2CCC(C(=O)N3CCc4ccccc43)CC2)CC1
val6068,Cc1ccc(-c2cc(CNC(=O)COc3ccc(F)cc3)no2)cc1
val6069,COc1ccc(/C=C(/C#N)C(=O)NC[C@@H](C)N2CCc3ccccc32)cc1
val6070,CCOC(=O)c1nc([C@H]([NH3+])c2ccc(F)c(Br)c2)no1
val6071,Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccc(C#N)c(Cl)c2)cc1
val6072,Cc1sc(NC(=O)c2ccc(C[NH3+])o2)c(C#N)c1C
val6073,CC(C)c1ccc(NC(=O)COCC(N)=O)cc1
val6074,O=C(NNS(=O)(=O)c1cccc(F)c1)c1ccc2c(c1)OCCO2
val6075,O=C([O-])c1ccc(Nc2ccnc(Cl)n2)cc1
val6076,C[C@H]1C[C@H](C)CN(C(=O)NC[C@@H](c2ccccc2)N2CCOCC2)C1
val6077,COc1cc([C@@H]2c3c(-c4ccc(C)cc4)nn(C)c3C(=O)N2Cc2ccccc2)cc(OC)c1O
val6078,COC(=O)CC(=O)Cc1c[nH]c2ccccc12
val6079,CSc1ccc(C[NH+](CCO)Cc2ccc(C#CC(C)(C)O)s2)cc1
val6080,COCCCNC(=O)C[NH+]1CCC[C@@H]1c1ccc2c(c1)OCCO2
val6081,CCCOC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(F)cc1F
val6082,CC(C)NC(=O)CCC/C([O-])=N/S(=O)(=O)c1cccs1
val6083,C[C@H](N1CCN(Cc2cccc(-c3ccncc3)c2)CC1)C(F)(F)F
val6084,O=C(CSc1cccc(Cl)c1)N(C1CCCC1)[C@H]1CCS(=O)(=O)C1
val6085,CCS(=O)(=O)c1ccccc1C(=O)NCCN1CCN(c2nc3ccc(F)cc3s2)CC1
val6086,CSc1ccc(O[C@H](C)C(=O)N2CCC(CC(N)=O)CC2)cc1
val6087,Cc1ccc(C)n1CCN1CC[NH+](Cc2oc(CO)cc(=O)c2O)CC1
val6088,CCc1ccc([C@@H](C)NC(=O)[C@@H](C)S(=O)(=O)c2ncc(C)cn2)cc1
val6089,O=C(c1ccccc1Nc1ccccc1)N1CCC(NS(=O)(=O)c2cccs2)CC1
val6090,CCc1nnc(NC(=O)c2cccc3cccnc23)s1
val6091,CC(C)c1nc(S(=O)(=O)N2CCC[C@H]2C[NH+]2CCCCC2)c[nH]1
val6092,CC1(C)C[C@](O)(Cc2nc(-c3ccccc3)cs2)CCO1
val6093,Nc1cnn(CC(=O)Nc2ccccc2OC(F)(F)F)c1
val6094,O=C(Cn1cccc(C(F)(F)F)c1=O)Oc1ccccc1
val6095,Nc1ccc2oc(CSc3ncccc3Cl)nc2c1
val6096,c1ccc2c(c1)nc1nc(-c3ccc4c(c3)OCO4)ccn12
val6097,O=C(Cn1c(=O)[nH]c2ccccc21)OCc1nccn1CC(F)(F)F
val6098,Cn1cc(C[C@@H](CCl)c2cccc(F)c2)cn1
val6099,C[C@H](O)[C@H](C)[C@@H](Cc1ccccc1)C(=O)[O-]
val6100,COc1cc(C(=O)Nc2nn(C)c3nc4c(C)cccc4cc23)cc(OC)c1OC
val6101,CC(C)[C@H](NC(=O)N1CCOCC[C@@H]1C)c1cccc(C(F)(F)F)c1
val6102,COc1ccc(C(=O)Nc2nc(-c3ccc(CNC(C)=O)o3)cs2)cn1
val6103,Cc1cc(C)n(C[C@H](C)NC(=O)CCN2C(=O)[C@H](C)Oc3ccccc32)n1
val6104,O=C(OCCOc1ccc(Br)cc1)c1cc[n+]([O-])cc1
val6105,CCOc1ccccc1N1CCN(C(=O)Cc2cn3ccsc3n2)CC1
val6106,COc1ccc2[nH]cc(C(=O)C[NH+]3CCC(O)(Cn4cc[nH+]c4C)CC3)c2c1
val6107,c1ccc(CC[NH+]2CCc3nnc([C@@H]4CCCC[NH2+]4)n3CC2)cc1
val6108,COc1cc(C(=O)N2CCC3=c4ccccc4=[NH+][C@H]3[C@H]2c2ccccc2)cc(OC)c1OC
val6109,COc1ccc(C(=O)N2C[C@H](C(=O)NC3CC3)[C@H](c3ccc(OC)cc3OC)C2)cc1
val6110,CCC(=O)N1CCC(Nc2ccc(O[C@H](C)CC)cc2)CC1
val6111,CCOc1c(OC)cc(CN2CCO[C@]3(CCc4ccccc43)C2)cc1OC
val6112,COC(=O)c1ccc(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)cc1
val6113,COc1cc2cc(C)c(SCC(=O)NCc3cccs3)nc2cc1OC
val6114,O=C(Cn1ccc(C(F)(F)F)n1)NN1Cc2ccccc2C1
val6115,O=C(Cc1csc(NC(=O)c2ccccc2)n1)NCc1cnn(-c2ccccc2)c1
val6116,CCc1cc[n+](/C(C(=O)c2ccc3c(c2)CCC3)=C(/[S-])NC)cc1
val6117,Cc1ccc([S@](=O)Cc2nnc(-c3ccccc3F)o2)cc1C
val6118,CCc1nn(CC(=O)N2CCN(c3cccc(OC)c3)CC2)c(=O)c2cc3occc3n12
val6119,Cc1cc(C(=O)NCc2nc(C3CCCCC3)no2)c(=O)[nH]c1C
val6120,N=C(/N=C(\[O-])[C@H](Sc1ccccc1)c1ccccc1)Nc1nc2ccccc2o1
val6121,N#Cc1ccccc1NC(=O)COc1ccc(OCc2ccccc2)cc1
val6122,COc1ccc(N2C[C@H](C(=O)N3CCCSC[C@@H]3C[NH+]3CCCCC3)CC2=O)cc1
val6123,Cn1ncnc1CCNCc1ccc(OC(F)(F)F)cc1
val6124,O=c1[nH]c2ccccc2cc1C[NH+]1CCC(OCc2ccc(F)cc2)CC1
val6125,Cc1ccccc1C(=O)Nc1cc2c(oc1=O)CC(C)(C)CC2=O
val6126,N#Cc1cc2c(=O)n3ccccc3nc2n(CCc2ccccc2)/c1=N/C(=O)c1ccc(F)cc1
val6127,CS(=O)(=O)NC1CCN(C(=O)Nc2ccc(Cl)c(F)c2)CC1
val6128,O=C(/C=C/c1ccc(N2CCCC2=O)cc1)NCC(=O)Nc1cccnc1
val6129,Cc1ccc(N[C@@H](C(N)=O)c2ccccc2)cc1NC(=O)C[NH+]1CCCCC1
val6130,CCCN1C(=O)[C@@]2(C(C(=O)OC)=C(N)Oc3cc(C)n(Cc4ccncc4)c(=O)c32)c2ccccc21
val6131,CCCNC(=O)c1cccc(NC(=O)C(=O)N[C@H]2C[C@H]2C)c1
val6132,S=C(Nc1cccc(Cl)c1)N(Cc1ccc(Cl)cc1)Cc1ccco1
val6133,COc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3cccc(F)c3)n2)cc1
val6134,CC[C@H](CNC(=O)N1C[C@H](C)O[C@H](C)C1)c1ccccc1
val6135,CSc1ccc(N2C[C@@H](c3ccccc3C)C[C@H]2C)nn1
val6136,C=C(C)C[C@H]([NH2+]C)[C@H]1C[NH+]2CCN1CC2
val6137,CC[C@H](NC(=O)c1nnn(-c2cccc3cnccc23)c1C)C(=O)OC
val6138,C=CC[C@H]([NH3+])[C@@]1(C)CCCO1
val6139,O=C(Nc1ccccc1C(=O)NCc1ccccc1)c1ccc2c(c1)C(=O)N(C[C@H]1CCCO1)C2=O
val6140,C[C@@H](CCCO)NC(=O)N[C@H]1CC[C@@H](C)C[C@H]1C
val6141,Oc1ccccc1-c1nc2cnccn2c1NC1CCCC1
val6142,C[C@H](Cc1cccs1)C(=O)NCCN1C(=O)CCCC1=O
val6143,CCCC(=O)N1CCN(CC(N)=O)CC1
val6144,Cc1cc(=O)n2c(CCNC(=O)c3c(-c4ccccc4Cl)noc3C)csc2[nH+]1
val6145,COC(=O)C[C@@H]1CCCCN1C(=O)c1cc(F)cc2cccnc12
val6146,CNC(=O)c1ccc(Cl)cc1NC(=O)CCc1cccc(F)c1
val6147,O=C(C[C@H](c1ccccc1)C(F)(F)F)N[C@@H]1CC[NH+](CC2CCCC2)C1
val6148,CC(C)C(=O)OC[C@@H]1CCCN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)C1
val6149,Cc1cc(C)n(C[C@@H](C)NC(=O)c2ccc(N3CCCC3)c(F)c2)n1
val6150,CC(=O)N1CCc2c(sc(NC(=O)c3ccc(F)cc3)c2C(N)=O)C1
val6151,O=C1C[C@@H]2C=C[C@H]3C=C(c4ccccc4)[C@@H]1[C@H]32
val6152,CCN(CC)[C@H](NC(=O)c1ccccc1[N+](=O)[O-])C(Cl)(Cl)Cl
val6153,C[C@H]1Sc2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)cc2NC1=O
val6154,CC[C@H](C)[NH2+]CCNS(=O)(=O)c1ccc(C)s1
val6155,CN(C)C(=O)/C(=C\c1ccc([N+](=O)[O-])o1)NC(=O)c1ccccc1
val6156,Cc1ccc(NC(=O)C(C)C)cc1NC(=O)N[C@H]1CCN(c2ccccc2)C1=O
val6157,Cn1ncc2c1N=C(O)CS[C@H]2c1ccc2ncccc2c1
val6158,CCC(CC)(CC(=O)Nc1cccc(Cl)c1F)C(=O)[O-]
val6159,COc1ccc(-c2nc(Cn3cnc4ccsc4c3=O)no2)cc1
val6160,O=C1NC2(CCN(C(=O)CN3C(=O)COc4ccccc43)CC2)Oc2ccccc21
val6161,CC[NH+]1CCC[C@@H]1CN(C)c1nc(Cl)nc(OC(C)C)n1
val6162,Cc1nn(C)c2ncc(NC(=O)NCCCSc3ccccc3)cc12
val6163,C[C@H]1CCCC[C@]1(O)Cc1[nH+]ccn1C
val6164,CCc1noc(-c2n[nH]c3ccccc23)n1
val6165,O=C(NCc1cc(-c2ccc(F)cc2F)on1)c1ccc(=O)oc1
val6166,CC(C)([C@@H]([NH3+])C[C@H]1Cc2ccccc21)N1CCOCC1
val6167,CC(=O)N1CCCc2cc(NC(=O)NC[C@@]3(O)CCCc4ccccc43)ccc21
val6168,C[C@@H](C(=O)Nc1ccc(OCC(F)(F)F)c(C#N)c1)[NH+](C)C
val6169,CCOC(=O)C1(C(=O)NCc2cn(-c3ccccc3)nn2)CC1
val6170,O=C1CN(C(=O)Nc2cnc(-c3ccccc3)s2)[C@H]2CCCC[C@@H]2N1
val6171,CC1CCN(C(=O)N[C@H](C)C(=O)N2CCc3ccccc32)CC1
